true_label,predicted_label,true_emotion,predicted_emotion
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,4,angry,neutral
0,0,angry,angry
0,0,angry,angry
0,3,angry,happy
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,3,angry,happy
0,0,angry,angry
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,6,angry,surprise
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,3,angry,happy
0,3,angry,happy
0,0,angry,angry
0,3,angry,happy
0,4,angry,neutral
0,6,angry,surprise
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
0,4,angry,neutral
0,4,angry,neutral
0,4,angry,neutral
0,0,angry,angry
